No,Kanji,Reading,Meaning,Example1,Translate1,Example2,Translate2
1,習い事,ならいごと,Việc học ngoại khóa,子どもの頃、ピアノなどの習い事をしていた。,"Thuở nhỏ, tôi đã học ngoại khóa piano v.v.",,
2,,こだわる,"Chú trọng, câu nệ",①母は外出するとき、靴にこだわる。,"①Khi mẹ tôi ra ngoài, bà luôn chú trọng giày dép",②そんなことに、いつまでこだわっているの？, ②Cứ câu nệ chuyện như thế đến khi nào?
3,,こだわり,"Đặc trưng, phong cách riêng",彼はコーヒーの入れ方にこだわりがある。,Anh ấy có phong cách riêng trong việc pha cà phê.,,
4,凝る,こる,"Tập trung, đắm chìm, say mê",最近、父は釣りに凝っている。,"Gần đây, bố tôi say me đi câu.",,
5,熱中＜する＞,ねっちゅう＜する＞,Sự say mê,弟はオンラインゲームに熱中している。,Em trai tôi say mê game online.,,
6,,コレクション＜する＞,"Sự sưu tầm, bộ sưu tập",海外の絵をコレクションしている。,Tôi sưu tầm tranh hải ngoại.,,
7,多彩な,たさいな,Đa dạng,先生は多彩な趣味を持っている。,Thầy / cô có nhiều sở thích đa dạng.,,
8,素人,しろうと,Người nghiệp dư,写真を始めたが、まだまだ素人だ。,Tôi bắt đầu chụp ảnh nhưng vẫn còn là người mơí nghiệp dư thôi.,,
9,初心者,しょしんしゃ,Người mới bắt đầu,この教室は茶道の初心者でも、ていねいに教える。,Lớp học này dạy kỹ cho cả những người mới bắt đầu học trà đạo.,,
10,本格的な,ほんかくてき,Một cách thực thụ,本格的に絵を習うことにした。,Tôi quyết định học vẽ một cách thực thụ.,,
11,名人,めいじん,"Chuyên gia, danh nhân, người giỏi lĩnh vực nào đó",父は自分のことを「釣りの名人」と呼んでいる。,Bố tôi tự gọi mình là 'chuyên gia câu cá'.,,
12,共通＜する＞,きょうつう＜する＞,Cùng chung,彼との共通の趣味はクラシック音楽だ。,Sở thích chung (của tôi) với anh ấy là nhạc cổ điển.,,
13,,ブーム,"Trào lưu, cơn sốt",ジョギングがブームになって、何年もたつ。,Chạy bộ trở thành trào lưu cũng đã mấy năm.,,
14,,アウトドア,Hoạt động ngoài trời,週末はいつも、アウトドアを楽しんでいる。,Cuối tuần tôi luôn vui thú các hoạt động ngoài trời.,,
15,編み物,あみもの,Đồ đang móc,母から編み物を教わっている。,Tôi được mẹ dạy đan móc.,,
16,手品,てじな,Trò ảo thuật,宴会で趣味の手品を見てもらった。,"Ở buổi tiệc, tôi được mọi người xem sở thích ảo thuật.",,
17,占い,うらない,Sự bói toán,占いが好きで、本を買って勉強している。,Tôi thích xem bói nên mua sách về học.,,
18,手話,しゅわ,Ngôn ngữ ký hiệu,先月から手話の教室に通い始めた。,Từ tháng trước tôi bắt đầu đi học lớp ngôn ngữ ký hiệu.,,
19,伝統,でんとう,Truyền thống,留学をきっかけに、日本の伝統に興味を持った。,Nhờ du học là động cơ mà tôi quan tâm đến truyền thống Nhật Bản.,,
20,作法,さほう,"Nghi thức xã giao, lễ nghi",日本で生け花や茶道の作法を学びたい。,"Tôi muốn học các lễ nghi cắm hoa, trà đạo ở Nhật.",,
21,撮影＜する＞,さつえい＜する＞,"Sự chụp ảnh, quay phim",先週、風景や建物を、たくさん撮影した。,"Tuần trước, tôi đã chụp nhiều phong cảnh và công trình xây dựng.",,
22,,レンズ,Ống kính,このレンズはカメラより高かった。,Ống kính này đắt tiền hơn máy chụp.,,
23,宝くじ,たからくじ,Vé số,毎週月曜日に宝くじを買う。,Thứ hai hàng tuần tôi mua vé số.,,
24,当たる,あたる,"Trúng, đụng",①宝くじで10万円当たった。,①Tôi trúng vé số 100,②野球のボールが当たって、腕にけがをした。,000 yên
25,,コツ,Bí quyết,ギターがうまくなるコツを知りたい。,Tôi muốn biết bí kíp để trở nên giỏi guitar.,,
26,瞬間,しゅんかん,Khoảnh khắc,決定的瞬間の動画をサイトにアップする。,Tải lên trang web hình ảnh động của khoảnh khắc mang tính quyết định.,,
27,組み合わせる,くみあわせる,"Kết hợp, lắp ghép",四角い箱を組み合わせて棚を作る。,Tôi lắp ghép các hộp vuông để đóng kệ.,,
28,身近＜な＞,みぢか＜な＞,"Sự thân cận, gần gũi",好きな物は、いつも身近に置いておきたい。（名）,Tôi luôn muốn đặt các đồ vật yêu thích gần mình,世間は身近な問題に興味を持つ。（ナ形）, Con người quan tâm đến các vấn đề gần gũi với mình
1,気候,きこう,"Khí hậu, thời tiết",この辺りは一年中温暖な気候だ。,Khu vực này khí hậu ấm áp quanh năm.,,
2,,シーズン,Mùa,一番いいシーズンを選んで、旅行に行く。,Tôi chọn mùa tốt nhất để đi du lịch.,,
3,四季,しき,Bốn mùa,日本には、春、夏、秋、冬の四季がある。,"Nhật Bản có 4 mùa, xuân, hạ, thu, đông.",,
4,,ふくらむ,"Nở phồng, to lớn",①桜のつぼみがふくらみ始めた。,①Nụ hoa sakura bắt đầu nở phồng lên,②入学が決まり、期待に胸がふくらむ。," ②Được quyết định nhập học, kỳ vọng trong tôi trở nên to lớn"
5,梅雨,つゆ,Mùa mưa,春が終わり、もうすぐ梅雨が始まる。,"Mùa xuân kết thúc, chuẩn bị vào mùa mưa.",,
6,初夏,しょか,Đầu hè,真夏ではなく、初夏が好きだ。,"Tôi thích đầu hè, không phải giữa hè.",,
7,温帯,おんたい,Vùng ôn đới,温帯では4つの季節がある。,Ở vùng ôn đới có 4 mùa.,,
8,属する,ぞくする,Thuộc,日本は温帯に属するが、亜熱帯化してきた。,Nhật Bản thuộc vùng ôn đới nhưng đã bị cận nhiệt đới hóa.,,
9,確率,かくりつ,Xác xuất,明日の降水確率は100パーセントだ。,Xác suất trời mưa ngày mai là 100%.,,
10,夕立,ゆうだち,Mưa giông,立が降る前に家に帰ろう。,"Trước khi mưa giông ập xuống, hãy về nhà thôi.",,
11,,にわかな,Đột ngột,空がにわかに暗くなってきた。,Bầu trời đột ngột trở tối.,,
12,覆う,おおう,Bao phủ,空が黒い雲に覆われている。,Bầu trời bị bao phủ với những đám mây đen.,,
13,,びしょびしょな,"Ướt sũng, sũng nước",突然雨に降られて、びしょびしょになった。,"Cơn mua thình lình ào xuống, tôi bị ướt sũng.",,
14,,あいにく＜な＞,"Đáng tiếc, không may",今日はあいにくなお天気ですね。,Hôm nay không may thời tiết xấu nhỉ.,,
15,吹雪,ふぶき,Bão tuyết,明日は吹雪になりそうだ。,Ngày mai có lẽ có bão tuyết.,,
16,凍える,こごえる,"Đóng băng, đông cứng",北国の冬は凍えそうな寒さだ。,Cái lạnh mùa đông vùng phía bắc như muốn đóng băng.,,
17,冷え込む,ひえこむ,Lạnh cóng,今朝は、とても冷え込んでいた。,Sáng nay trời lạnh cóng.,,
18,陽気＜な＞,ようき＜な＞,"Tiết trời, vô tư, thoải mái",今日は陽気がいい。（名）,Hôm nay tiết trời tốt,彼は本当に陽気な人だ。（ナ形）, / Anh ấy là người thoải mái
19,日和,ひより,"Tiết trời (thời tiết) đẹp, lý tưởng",今日は洗濯日和になりそうだ。,Xem ra thời tiết hôm nay lý tưởng để giặt đồ.,,
20,日差し,ひざし,Ánh nắng,今は日差しが強いので、傘をさして出かける。,Hôm nay nắng gắt nen tôi che dù ra ngoài.,,
21,,いっそう,Hơn hẳn,雨はいっそう強くなった。,Mưa lớn hơn hẳn.,,
22,一段と,いちだんと,Hơn hẳn một bậc,暑さが一段と厳しくなってきた。,Cái nóng trở nên khắc nghiệt hơn hẳn một bậc.,,
23,急速な,きゅうそくな,"Nhanh chóng, cấp tốc",今日は明け方、急速に冷え込んだ。,Sáng sớm hôm nay trời lạnh nhanh chóng.,,
24,,ぐんぐん[と],Dần dần (một cách vững vàng),朝からぐんぐん気温が上がっている。,"Từ sáng, nhiệt độ dần dần tăng.",,
25,,いくぶん,"Hơi, một chút",雨はいくぶん弱くなった。,Mưa đã nhỏ hơn một chút.,,
26,,めっきり,"Rõ ràng, trông thấy",年末が近くなり、めっきり寒くなった。,"Gần cuối năm, trời lạnh trông thấy.",,
27,,あまりに[も],Quá,今年の夏はあまりにも暑い。,Mùa hè năm nay thật là nóng quá.,,
28,差,さ,"Khoảng cách, sự khác biệt",今週は昼間と夜の気温に差がある。,Tuần này nhiệt độ ban ngày và ban đêm có sự khác biệt.,,
29,本来,ほんらい,"Vốn dĩ, về cơ bản, từ trước đến nay",この地域は本来、雪は降らない。,Vùng này từ trước đến nay không có tuyết rơi.,,
1,接近＜する＞,せっきん＜する＞,"Sự tiếp cận, đến gần",台風が日本に接近している。,Bão đang đến gần Nhật Bản.,,
2,備える,そなえる,"Chuẩn bị, phòng bị, đối phó với",台風に備えて、社員は早めに退社した。,"Để đối phó với ơn bão, nhân viên công ty đã về sớm.",,
3,砂,すな,Cát,砂を袋に詰めて、家の前に積む。,Nén cát vào bao và chất trước nhà.,,
4,,あふれる,"Tràn, ngập",大雨で川の水があふれている。,Nước sông tràn đầy vì cơn mưa lớn.,,
5,降水量,こうすいりょう,Lượng nước mưa,今月、この地域では例年にない降水量を記録した。,"Tháng này, khu vực này đã ghi kỷ lục về lượng nước mưa chưa từng coa hàng năm.",,
6,観測＜する＞,かんそく＜する＞,"Sự quan trắc, đo đạc",最近、日本の各地で地震を観測している。,Gần đây người ta đo đạc động đất ở các địa phương trong Nhật Bản.,,
7,大気,たいき,"Không khí, khí trời",今週は大気が不安定だ。,Tuần này không khí không ổn định.,,
8,荒れる,あれる,"(Biển) động, (da) khô, nứt nẻ",①天気予報によると、明日は海が荒れるそうだ。,"①Theo dự báo thời tiết, ngày mai biển động",②最近、肌が荒れて仕方ない。, ②Gần đây da tôi bị khô không chịu nổi
9,傾く,たかむく,"Nghiêng, có chiều hướng đi xuống",①台風で大きな木が傾いた。,①Cái cây lớn đã bị nghiêng vì bão,②不景気で会社が傾いている。, ②Công ty trở nên sa sút vì tình hình kinh tế ảm đạm
10,,またぐ,"Băng qua, vượt qua",倒れた木をまたいで、先に進む。,Tôi băng qua cái cây bị ngã để tiến về phía trước.,,
11,応答＜する＞,おうとう＜する＞,"Tiếng đáp trả, sự hồi âm",家が崩れた現場で名前を呼んだが、応答がない。,"Ở hiện trường nhà bị sụp đổ, tôi gọi tên mà không có tiếng đáp trả.",,
12,静まる,しずまる,"Tĩnh lặng, lắng xuống, dịu đi",夜になって、雨も風も静まった。,"Trời tối thì mưa, gió cũng dịu đi.",,
13,,もたらす,"Gây nên, mang đến",台風が、この地域に大きな被害をもたらした。,Cơn bão đã gây nên thiệt hại lớn cho khu vực này.,,
14,及ぼす,およぼす,"Gây hại, gây ảnh hưởng",台風が農業に大きな被害を及ぼした。,Cơn bão đã gây ảnh hưởng to lớn đến nông nghiệp.,,
15,及ぶ,およぶ,"Đến mức, đạt mức",地震の被害は数十億円に及んだ。,Thiệt hại do động đất đạt mức tỉ yên.,,
16,去る,さる,"Rời đi, bỏ đi",大型咍風が、ようやく去った。,"Cuối cùng, cơn bão lớn cũng rời đi.",,
17,,ひとまず,"Tạm thời, trước mắt",台風が去り、ひとまず安心だ。,"Cơn bão đi rồi, tạm thời yên tâm.",,
